file_name,image_id,category_id
images/17289_Mycena_rosea/TS2014PIC31564406.JPG,82863,749
images/17293_Mycena_rubromarginata/TL2013PIC10401000.JPG,61835,750
images/17293_Mycena_rubromarginata/TL2017-9199497_HJyeZtDL-.JPG,122601,750
images/17293_Mycena_rubromarginata/TB2009PIC85850709.JPG,11969,750
images/17296_Mycena_sanguinolenta/MMN2009PIC55683884.JPG,9390,751
images/17296_Mycena_sanguinolenta/MMN2009PIC84633296.JPG,16010,751
images/17296_Mycena_sanguinolenta/MMN2010PIC62604410.JPG,19661,751
images/20632_Stereum_rugosum/JWJ2009PIC49715629.JPG,8233,1033
images/20632_Stereum_rugosum/JCS2009PIC69394857.JPG,15982,1033
images/20632_Stereum_rugosum/PRC2010PIC13066019.JPG,23843,1033
images/17302_Mycena_silvae-nigrae/BWP2010PIC26122376.JPG,19016,752
images/17302_Mycena_silvae-nigrae/BWP2010PIC32344790.JPG,19017,752
images/17302_Mycena_silvae-nigrae/AS2016PIC22512466.JPG,96506,752
images/17307_Mycena_speirea/JM2009PIC47795699.JPG,14350,753
images/17307_Mycena_speirea/JM2012PIC48469129.JPG,48142,753
images/17307_Mycena_speirea/JCS2009PIC74123635.JPG,15970,753
images/17308_Mycena_stipata/MMN2009PIC85612531.JPG,13172,754
images/17308_Mycena_stipata/BTO2010PIC48037585.JPG,23981,754
images/17308_Mycena_stipata/TS2011PIC46384799.JPG,34870,754
images/17311_Mycena_stylobates/MMN2010PIC31306380.JPG,21019,755
images/17311_Mycena_stylobates/KNI2011PIC51735055.JPG,30464,755
images/17311_Mycena_stylobates/KIRSP2017-9210216_ByCkRC75b.JPG,131999,755
images/17325_Mycena_vitilis/JCS2009PIC61166898.JPG,13533,756
images/17325_Mycena_vitilis/JCS2010PIC52122679.JPG,26913,756
images/17325_Mycena_vitilis/JM2009PIC16148634.JPG,13633,756
images/17326_Mycena_vulgaris/EAT2009PIC63794806.JPG,14317,757
images/17326_Mycena_vulgaris/EAT2013PIC50330905.JPG,73283,757
images/17326_Mycena_vulgaris/JCS2011PIC70266456.JPG,35884,757
images/17329_Mycena_zephirus/EAT2009PIC73229635.JPG,12748,758
images/17329_Mycena_zephirus/EAT2009PIC83723361.JPG,12749,758
images/17329_Mycena_zephirus/EAT2009PIC46547212.JPG,12750,758
images/41929_Cortinarius_emollitus/RE2012PIC12103940.JPG,52076,1165
images/41929_Cortinarius_emollitus/FVL2009PIC43853427.JPG,11779,1165
images/41929_Cortinarius_emollitus/MMN2010PIC53992745.JPG,22460,1165
images/19283_Pseudoplectania_nigrella/MS2009PIC20765591.JPG,8594,901
images/19283_Pseudoplectania_nigrella/TS2010PIC74426124.JPG,18369,901
images/19283_Pseudoplectania_nigrella/KNI2010PIC43820507.JPG,18714,901
images/66580_Glutinoglossum_glutinosum/EAT2009PIC60677866.JPG,16656,1348
images/66580_Glutinoglossum_glutinosum/EAT2009PIC14321375.JPG,16657,1348
images/66580_Glutinoglossum_glutinosum/JAH2011PIC85289636.JPG,39388,1348
images/65712_Mycena_luteovariegata/TS2014PIC70118583.JPG,83404,1340
images/65712_Mycena_luteovariegata/TSJ2016-9182619_HJRa05oZg.JPG,108759,1340
images/65712_Mycena_luteovariegata/TRL2017-9215715_B18WPCMi-.JPG,136548,1340
images/66605_Myochromella_boudieri/JAH2009PIC65236083.JPG,13337,1350
images/66605_Myochromella_boudieri/DB2010PIC30684312.JPG,25872,1350
images/66605_Myochromella_boudieri/DB2012PIC57802127.JPG,55932,1350
images/17469_Myxarium_nucleatum/LDJ2009PIC18767963.JPG,12673,759
images/17469_Myxarium_nucleatum/LDJ2009PIC12935881.JPG,12674,759
images/17469_Myxarium_nucleatum/TST2010PIC36635011.JPG,27360,759
images/18858_Pleurocybella_porrigens/MS2011PIC53340777.JPG,28617,848
images/18858_Pleurocybella_porrigens/JM2012PIC64771334.JPG,58772,848
images/18858_Pleurocybella_porrigens/JCS2014PIC52564351.JPG,82125,848
images/66626_Sidera_vulgaris/JV2009PIC38621469.JPG,8620,1351
images/66626_Sidera_vulgaris/WE2012PIC86136162.JPG,44464,1351
images/66626_Sidera_vulgaris/WE2012PIC71058524.JPG,44465,1351
images/17499_Naucoria_bohemica/FVL2009PIC22844836.JPG,13639,760
images/17499_Naucoria_bohemica/TS2011PIC54477252.JPG,34529,760
images/17499_Naucoria_bohemica/TS2011PIC46231489.JPG,34530,760
images/17501_Naucoria_escharioides/AS2009PIC26859512.JPG,15389,761
images/17501_Naucoria_escharioides/JAH2011PIC29457992.JPG,30399,761
images/17501_Naucoria_escharioides/JAH2016-9179193_HyxfldL1e.JPG,106027,761
images/17505_Naucoria_salicis/TL2013PIC10191058.JPG,61755,762
images/17505_Naucoria_salicis/TL2015PIC46940233.JPG,93744,762
images/17505_Naucoria_salicis/TL2015PIC72412517.JPG,93745,762
images/17506_Naucoria_scolecina/HM2009PIC49063757.JPG,9215,763
images/17506_Naucoria_scolecina/JM2009PIC67987580.JPG,13263,763
images/17506_Naucoria_scolecina/MH2012PIC56159211.JPG,55761,763
images/42085_Cortinarius_xanthocephalus/RE2009PIC88967611.JPG,11842,1167
images/42085_Cortinarius_xanthocephalus/RE2011PIC47927199.JPG,37273,1167
images/42085_Cortinarius_xanthocephalus/FVL2010PIC54774333.JPG,25962,1167
images/17512_Naucoria_subconspersa/JCS2009PIC51763249.JPG,12970,764
images/17512_Naucoria_subconspersa/JM2009PIC10524317.JPG,13331,764
images/17512_Naucoria_subconspersa/JM2009PIC16749098.JPG,13332,764
images/17534_Nectria_cinnabarina/MMN2009PIC51619807.JPG,8656,765
images/17534_Nectria_cinnabarina/MMN2009PIC48466860.JPG,9075,765
images/17534_Nectria_cinnabarina/JCS2009PIC50694740.JPG,16737,765
images/20681_Strobilomyces_strobilaceus/TS2009PIC30106807.JPG,11176,1036
images/20681_Strobilomyces_strobilaceus/TS2016-9176089_Bkeqm6Ip.JPG,103686,1036
images/20681_Strobilomyces_strobilaceus/LDJ2009PIC19456758.JPG,11187,1036
images/20683_Strobilurus_stephanocystis/TS2010PIC40254288.JPG,18663,1038
images/20683_Strobilurus_stephanocystis/TS2013PIC59952407.JPG,63239,1038
images/20683_Strobilurus_stephanocystis/HM2011PIC67457451.JPG,29681,1038
images/65746_Suillellus_queletii/MH2010PIC69513809.JPG,21228,1342
images/65746_Suillellus_queletii/MH2011PIC47193196.JPG,31943,1342
images/65746_Suillellus_queletii/MH2011PIC87951364.JPG,31945,1342
images/17678_Neottiella_rutilans/PEL2010PIC65308600.JPG,27383,766
images/17678_Neottiella_rutilans/PEL2010PIC32273812.JPG,27384,766
images/17678_Neottiella_rutilans/SVEND2011PIC86208975.JPG,40959,766
images/66603_Sagaranella_tylicolor/AS2009PIC75777722.JPG,9497,1349
images/66603_Sagaranella_tylicolor/TL2013PIC78157470.JPG,61758,1349
images/66603_Sagaranella_tylicolor/TL2013PIC39178474.JPG,62677,1349
images/48009_Simocybe_haustellaris/DB2012PIC81026201.JPG,56745,1211
images/48009_Simocybe_haustellaris/BWP2009PIC13882378.JPG,15353,1211
images/48009_Simocybe_haustellaris/LSA2011PIC24506549.JPG,29316,1211
images/17732_Nodulisporium_cecidiogenes/LS2010PIC31336673.JPG,27280,767
images/17732_Nodulisporium_cecidiogenes/MMN2011PIC31702129.JPG,39454,767
images/17732_Nodulisporium_cecidiogenes/MMN2011PIC35789111.JPG,39455,767
images/20705_Protostropharia_semiglobata/AS2009PIC80160474.JPG,9722,1048
images/20705_Protostropharia_semiglobata/AS2013PIC29359832.JPG,73844,1048
images/20705_Protostropharia_semiglobata/FVL2009PIC73480761.JPG,11148,1048
images/19353_Pterula_multifida/HM2009PIC82708793.JPG,16738,906
images/19353_Pterula_multifida/SVEND2010PIC19658643.JPG,27022,906
images/19353_Pterula_multifida/OSP2012PIC81279183.JPG,59291,906
images/17826_Omphalina_pyxidata/MMN2009PIC11598486.JPG,13874,768
images/17826_Omphalina_pyxidata/RE2009PIC53351099.JPG,15544,768
images/17826_Omphalina_pyxidata/RE2017-9216691_BypoBvrsb.JPG,137457,768
images/20726_Suillus_bovinus/MS2009PIC32142664.JPG,12799,1051
images/20726_Suillus_bovinus/JAH2010PIC86203609.JPG,21624,1051
images/20726_Suillus_bovinus/JAH2015PIC20420405.JPG,90134,1051
images/42445_Dermoloma_pseudocuneifolium/RE2011PIC67783126.JPG,35904,1168
images/42445_Dermoloma_pseudocuneifolium/RE2014PIC23059530.JPG,85462,1168
images/42445_Dermoloma_pseudocuneifolium/RE2017-9216526_ryBVuNHo-.JPG,137322,1168
images/65785_Rubroboletus_legaliae/JHP2009PIC49159465.JPG,11678,1344
images/65785_Rubroboletus_legaliae/FVL2006-282543_ryHIvd7NZ.JPG,119585,1344
images/65785_Rubroboletus_legaliae/FVL2015PIC63047616.JPG,89836,1344
images/67427_Granulobasidium_vellereum/PEL2010PIC59933103.JPG,17754,1365
images/67427_Granulobasidium_vellereum/PEL2010PIC55907859.JPG,17755,1365
images/67427_Granulobasidium_vellereum/BWP2011PIC74206224.JPG,29200,1365
images/17900_Otidea_alutacea/TL2013PIC31320443.JPG,61757,769
images/17900_Otidea_alutacea/SVEND2010PIC66064434.JPG,23502,769
images/17900_Otidea_alutacea/SVEND2011PIC19053241.JPG,38929,769
images/17905_Otidea_concinna/TL2013PIC53644808.JPG,61770,770
images/17905_Otidea_concinna/JM2010PIC26550952.JPG,23048,770
images/17905_Otidea_concinna/JM2011PIC71021009.JPG,34148,770
images/17909_Otidea_leporina/SKA2014PIC15940875.JPG,80106,771
images/17909_Otidea_leporina/MSO2015PIC89399815.JPG,91034,771
images/17909_Otidea_leporina/MSO2015PIC29210900.JPG,91035,771
images/17912_Otidea_onotica/MS2009PIC44204703.JPG,11414,772
images/17912_Otidea_onotica/JM2009PIC86979799.JPG,11631,772
images/17912_Otidea_onotica/JM2017-9203526_By6t8ogO-.JPG,126135,772
images/17913_Otidea_phlebophora/DB2011PIC18951214.JPG,33718,773
images/17913_Otidea_phlebophora/MMN2012PIC80246653.JPG,50949,773
images/17913_Otidea_phlebophora/SKA2014PIC26702403.JPG,80869,773
images/17918_Otidea_bufonia/MAV2010PIC71268657.JPG,23127,774
images/17918_Otidea_bufonia/JHC2010PIC66981259.JPG,25810,774
images/17918_Otidea_bufonia/FVL2011PIC37873581.JPG,37063,774
images/17924_Mucidula_mucida/AN2009PIC59152268.JPG,11945,775
images/17924_Mucidula_mucida/AN2009PIC18352095.JPG,11946,775
images/17924_Mucidula_mucida/NES2009PIC51537236.JPG,12531,775
images/17929_Oxyporus_obducens/JM2009PIC40049196.JPG,15525,776
images/17929_Oxyporus_obducens/TS2012PIC47753919.JPG,43944,776
images/17929_Oxyporus_obducens/TS2012PIC73780130.JPG,43945,776
images/17930_Oxyporus_populinus/ML2009PIC17994341.JPG,8882,777
images/17930_Oxyporus_populinus/TL2015PIC57113630.JPG,94074,777
images/17930_Oxyporus_populinus/TL2013-652352_H1DWk6lDZ.JPG,123666,777
images/30295_Cladonia_scabriuscula/MMN2009PIC28647242.JPG,8804,1140
images/30295_Cladonia_scabriuscula/MMN2017-9223824_S13RA883-.JPG,142277,1140
images/30295_Cladonia_scabriuscula/US2016-9188584_rypgwqAsx.JPG,114032,1140
images/20739_Suillus_variegatus/LSA2009PIC78174299.JPG,10116,1057
images/20739_Suillus_variegatus/NES2009PIC28984786.JPG,10536,1057
images/20739_Suillus_variegatus/JCS2009PIC16965306.JPG,12114,1057
images/17946_Panaeolus_acuminatus/MS2009PIC89164666.JPG,10429,778
images/17946_Panaeolus_acuminatus/HF2009PIC44081703.JPG,16235,778
images/17946_Panaeolus_acuminatus/HF2012PIC55501001.JPG,46967,778
images/17949_Panaeolus_foenisecii/MB2009PIC70566327.JPG,9474,779
images/17949_Panaeolus_foenisecii/EAT2009PIC52151726.JPG,9869,779
images/17949_Panaeolus_foenisecii/EAT2009PIC79798903.JPG,9871,779
images/17951_Panaeolus_fimicola/HM2009PIC62159278.JPG,8972,780
images/17951_Panaeolus_fimicola/SVEND2010PIC73487506.JPG,18660,780
images/17951_Panaeolus_fimicola/SVEND2010PIC31678957.JPG,18684,780
images/17952_Panaeolus_olivaceus/MMN2010PIC42417006.JPG,19073,781
images/17952_Panaeolus_olivaceus/EAT2010PIC65920507.JPG,19628,781
images/17952_Panaeolus_olivaceus/MAV2010PIC87086966.JPG,27282,781
images/17953_Panaeolus_papilionaceus/LB2009PIC18145712.JPG,11051,782
images/17953_Panaeolus_papilionaceus/HF2009PIC81573869.JPG,14961,782
images/17953_Panaeolus_papilionaceus/FA2009PIC74186954.JPG,15397,782
images/17955_Panaeolus_semiovatus/MMN2009PIC33093729.JPG,10083,783
images/17955_Panaeolus_semiovatus/MMN2009PIC60545205.JPG,10084,783
images/17955_Panaeolus_semiovatus/RE2010PIC34037259.JPG,21434,783
images/17963_Panellus_mitis/JM2009PIC59821228.JPG,14739,784
images/17963_Panellus_mitis/MMN2009PIC69766636.JPG,15581,784
images/17963_Panellus_mitis/JCS2009PIC63945091.JPG,16426,784
images/17968_Panellus_stipticus/MC2009PIC42575238.JPG,8212,785
images/17968_Panellus_stipticus/MC2017-9187433_BySOoixce.JPG,112904,785
images/17968_Panellus_stipticus/MC2017-9216129_S1gIjkViZ.JPG,136983,785
images/18005_Paxillus_filamentosus/ML2009PIC11142616.JPG,9431,786
images/18005_Paxillus_filamentosus/ML2009PIC32423538.JPG,9432,786
images/18005_Paxillus_filamentosus/ML2009PIC69737213.JPG,13434,786
images/18007_Paxillus_involutus/PEL2009PIC77637565.JPG,11853,787
images/18007_Paxillus_involutus/PEL2009PIC60424325.JPG,11854,787
images/18007_Paxillus_involutus/BRJ2009PIC13570462.JPG,12150,787
images/18331_Phaeomarasmius_erinaceus/ML2010PIC51220574.JPG,21100,804
images/18331_Phaeomarasmius_erinaceus/WE2012PIC75203314.JPG,46521,804
images/18331_Phaeomarasmius_erinaceus/WE2012PIC49662034.JPG,46522,804
images/18040_Peniophora_cinerea/JM2010PIC61642234.JPG,17729,788
images/18040_Peniophora_cinerea/JM2010PIC86345480.JPG,17747,788
images/18040_Peniophora_cinerea/HM2012PIC64670190.JPG,43692,788
images/18043_Peniophora_incarnata/MC2009PIC51068094.JPG,8211,789
images/18043_Peniophora_incarnata/MS2009PIC64547519.JPG,8679,789
images/18043_Peniophora_incarnata/MS2009PIC71420575.JPG,8728,789
images/18047_Peniophora_limitata/MMN2009PIC43055323.JPG,8964,790
images/18047_Peniophora_limitata/AE2011PIC29001073.JPG,29738,790
images/18047_Peniophora_limitata/FA2012PIC71708441.JPG,43356,790
images/18048_Peniophora_lycii/TB2009PIC84989281.JPG,8612,791
images/18048_Peniophora_lycii/TB2012PIC70115871.JPG,45617,791
images/18048_Peniophora_lycii/TB2012PIC43074380.JPG,45618,791
images/18053_Peniophora_polygonia/MS2009PIC65433254.JPG,9086,792
images/18053_Peniophora_polygonia/MS2009PIC37219728.JPG,9969,792
images/18053_Peniophora_polygonia/SAE2010PIC43988452.JPG,24830,792
images/18054_Peniophora_quercina/MS2009PIC59146201.JPG,8730,793
images/18054_Peniophora_quercina/ML2010PIC74430511.JPG,17577,793
images/18054_Peniophora_quercina/FVL2012PIC19180036.JPG,43006,793
images/18056_Peniophora_rufomarginata/DB2010PIC12006068.JPG,22709,794
images/18056_Peniophora_rufomarginata/SVEND2010PIC41305545.JPG,27465,794
images/18056_Peniophora_rufomarginata/SVEND2011PIC73478327.JPG,28835,794
images/18060_Perenniporia_fraxinea/FDE2010PIC50762542.JPG,21520,795
images/18060_Perenniporia_fraxinea/MAV2011PIC35229900.JPG,31968,795
images/18060_Perenniporia_fraxinea/TL2013PIC46669595.JPG,65265,795
images/67237_Hortiboletus_engelii/SVEND2010PIC53617930.JPG,20903,1352
images/67237_Hortiboletus_engelii/SVEND2010PIC12099313.JPG,20904,1352
images/67237_Hortiboletus_engelii/SVEND2010PIC10290574.JPG,20905,1352
images/67260_Leucocybe_candicans/JM2009PIC67926763.JPG,11665,1353
images/67260_Leucocybe_candicans/JM2011PIC28482804.JPG,37262,1353
images/67260_Leucocybe_candicans/JM2011PIC43624535.JPG,37746,1353
images/67261_Leucocybe_connata/SVEND2011PIC42813596.JPG,36332,1354
images/67261_Leucocybe_connata/MMN2009PIC43508608.JPG,13815,1354
images/67261_Leucocybe_connata/OSP2012PIC28929981.JPG,59384,1354
images/67274_Butyriboletus_fuscoroseus/TSJ2016-9175857_SkStr8Ia.JPG,103626,1355
images/67274_Butyriboletus_fuscoroseus/TSJ2016-9175927_HJzE4jLT.JPG,103666,1355
images/67274_Butyriboletus_fuscoroseus/TF2016-9175863_rJdp88Lp.JPG,103627,1355
images/20772_Syzygospora_tumefaciens/TS2009PIC53475912.JPG,16197,1058
images/20772_Syzygospora_tumefaciens/ML2011PIC32864105.JPG,34718,1058
images/20772_Syzygospora_tumefaciens/JM2012PIC37430401.JPG,58453,1058
images/67297_Volvopluteus_gloiocephalus/LDJ2009PIC57541722.JPG,9479,1356
images/67297_Volvopluteus_gloiocephalus/LDJ2009PIC24195962.JPG,10332,1356
images/67297_Volvopluteus_gloiocephalus/LDJ2010PIC18613390.JPG,21922,1356
images/18155_Peziza_arvernensis/TB2009PIC76491622.JPG,9457,796
images/18155_Peziza_arvernensis/BWP2010PIC45720174.JPG,19115,796
images/18155_Peziza_arvernensis/BWP2010PIC40317774.JPG,19259,796
images/18160_Peziza_badia/SVEND2011PIC27156532.JPG,31194,797
images/18160_Peziza_badia/SVEND2012PIC13037337.JPG,48588,797
images/18160_Peziza_badia/SVEND2012PIC62439238.JPG,48746,797
images/43989_Junghuhnia_nitida/TS2010PIC46920877.JPG,18617,1181
images/43989_Junghuhnia_nitida/TS2013PIC20308263.JPG,61393,1181
images/43989_Junghuhnia_nitida/JM2011PIC22661620.JPG,30436,1181
images/18186_Peziza_fimeti/TL2015PIC18163734.JPG,87857,798
images/18186_Peziza_fimeti/TL2015PIC24759504.JPG,93201,798
images/18186_Peziza_fimeti/HF2012PIC55144948.JPG,45690,798
images/10000_Abortiporus_biennis/FVL2009PIC65515416.JPG,10007,0
images/10000_Abortiporus_biennis/FVL2009PIC49049490.JPG,10008,0
images/10000_Abortiporus_biennis/TL2015PIC13456140.JPG,88008,0
images/67347_Gliophorus_irrigatus/JCS2009PIC29668275.JPG,13842,1357
images/67347_Gliophorus_irrigatus/JCS2011PIC25454152.JPG,37812,1357
images/67347_Gliophorus_irrigatus/JCS2012PIC38216551.JPG,55806,1357
images/67356_Clitocella_popinalis/ML2010PIC42895276.JPG,22184,1358
images/67356_Clitocella_popinalis/ML2010PIC89698015.JPG,22185,1358
images/67356_Clitocella_popinalis/ML2010PIC19975605.JPG,22186,1358
images/10025_Achroomyces_disciformis/EAT2011PIC27862315.JPG,28732,1
images/10025_Achroomyces_disciformis/EAT2015PIC18658748.JPG,86453,1
images/10025_Achroomyces_disciformis/TKH2013PIC74626334.JPG,62244,1
images/67374_Gymnopus_perforans/LDJ2009PIC70508645.JPG,9666,1359
images/67374_Gymnopus_perforans/LSA2009PIC15576727.JPG,9926,1359
images/67374_Gymnopus_perforans/MS2009PIC23914575.JPG,9939,1359
images/10052_Agaricus_altipes/PEL2010PIC32325819.JPG,18994,2
images/10052_Agaricus_altipes/PEL2010PIC57467308.JPG,18995,2
images/10052_Agaricus_altipes/AS2010PIC13273312.JPG,20100,2
images/67397_Osmoporus_odoratus/FA2009PIC45237739.JPG,8417,1360
images/67397_Osmoporus_odoratus/FA2009PIC80612618.JPG,8418,1360
images/67397_Osmoporus_odoratus/LDJ2009PIC70952602.JPG,9451,1360
images/10056_Agaricus_arvensis/LSA2009PIC17523726.JPG,9567,3
images/10056_Agaricus_arvensis/LSA2012PIC44765697.JPG,56956,3
images/10056_Agaricus_arvensis/NES2009PIC31125733.JPG,11790,3
images/10057_Agaricus_augustus/MHA2009PIC46158281.JPG,10398,4
images/10057_Agaricus_augustus/MHA2009PIC67879551.JPG,10399,4
images/10057_Agaricus_augustus/DB2009PIC33808027.JPG,15658,4
images/10059_Agaricus_bernardii/FVL2009PIC89020850.JPG,10023,5
images/10059_Agaricus_bernardii/FVL2009PIC84902467.JPG,10247,5
images/10059_Agaricus_bernardii/FVL2009PIC60022171.JPG,10022,5
images/10061_Agaricus_bisporus/LDJ2009PIC84491700.JPG,14560,6
images/10061_Agaricus_bisporus/LDJ2009PIC85447980.JPG,14561,6
images/10061_Agaricus_bisporus/MH2010PIC76127713.JPG,20310,6
images/10062_Agaricus_bitorquis/JAH2009PIC64979596.JPG,9424,7
images/10062_Agaricus_bitorquis/JAH2012PIC21258041.JPG,50193,7
images/10062_Agaricus_bitorquis/JAH2013PIC56766816.JPG,63270,7
images/67407_Paralepista_flaccida/KNI2009PIC27484137.JPG,14022,1361
images/67407_Paralepista_flaccida/KNI2009PIC88384319.JPG,16155,1361
images/67407_Paralepista_flaccida/ALP2010PIC38082325.JPG,24437,1361
images/67408_Paralepista_gilva/LB2009PIC19274390.JPG,13350,1362
images/67408_Paralepista_gilva/FA2009PIC73934410.JPG,15020,1362
images/67408_Paralepista_gilva/BWP2010PIC74585629.JPG,20287,1362
images/10065_Agaricus_campestris/LSA2009PIC77227597.JPG,9799,8
images/10065_Agaricus_campestris/LSA2011PIC29036258.JPG,31534,8
images/10065_Agaricus_campestris/LSA2011PIC67574259.JPG,31535,8
images/18259_Peziza_varia/TKH2017-9190887_rkdTtij0e.JPG,115912,800
images/18259_Peziza_varia/TKH2013PIC35876897.JPG,75701,800
images/18259_Peziza_varia/TKH2014PIC33592671.JPG,78219,800
images/10068_Agaricus_comtulus/RE2009PIC69826538.JPG,12290,9
images/10068_Agaricus_comtulus/MH2010PIC26703441.JPG,22081,9
images/10068_Agaricus_comtulus/FDE2010PIC34185371.JPG,23199,9
images/10069_Agaricus_cupreobrunneus/AS2009PIC40272382.JPG,14155,10
images/10069_Agaricus_cupreobrunneus/TKH2010PIC43740117.JPG,27276,10
images/10069_Agaricus_cupreobrunneus/TKH2013PIC24462080.JPG,61224,10
images/67422_Peniophorella_praetermissa/PEL2011PIC85150997.JPG,28315,1363
images/67422_Peniophorella_praetermissa/LDJ2011PIC53776392.JPG,28707,1363
images/67422_Peniophorella_praetermissa/TL2015PIC49952974.JPG,93865,1363
images/10079_Agaricus_impudicus/RE2009PIC46418834.JPG,10862,11
images/10079_Agaricus_impudicus/RE2009PIC53653266.JPG,15269,11
images/10079_Agaricus_impudicus/RE2010PIC72344160.JPG,24651,11
images/67424_Peniophorella_pubera/PEL2010PIC80887542.JPG,17919,1364
images/67424_Peniophorella_pubera/PEL2010PIC29444259.JPG,17920,1364
images/67424_Peniophorella_pubera/MMN2010PIC14251079.JPG,21067,1364
images/10082_Agaricus_langei/LSA2011PIC18975388.JPG,30276,12
images/10082_Agaricus_langei/MMN2009PIC37817491.JPG,11249,12
images/10082_Agaricus_langei/MMN2009PIC48513121.JPG,11250,12
images/10083_Agaricus_lanipes/JM2010PIC29771727.JPG,22298,13
images/10083_Agaricus_lanipes/FS2013PIC55514357.JPG,69259,13
images/10083_Agaricus_lanipes/FS2013PIC14453519.JPG,69260,13
images/10085_Agaricus_litoralis/JHP2009PIC74567972.JPG,12164,14
images/10085_Agaricus_litoralis/JCS2009PIC63534305.JPG,13619,14
images/10085_Agaricus_litoralis/JCS2013PIC48666933.JPG,72548,14
images/67431_Cartilosoma_ramentaceum/MS2009PIC31190851.JPG,9239,1366
images/67431_Cartilosoma_ramentaceum/KF2010PIC51867305.JPG,17196,1366
images/67431_Cartilosoma_ramentaceum/HM2012PIC61049501.JPG,42725,1366
